originRow1;originCol1;destRow1;destCol1;originRow2;originCol2;destRow2;destCol2;originRow3;originCol3;destRow3;destCol3;originRow4;originCol4;destRow4;destCol4;originRow5;originCol5;destRow5;destCol5;desRow6;originCol6;expected
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;4;7;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;6;7;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;7;3;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;8;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;4;1;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;4;8;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;9;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;4;0;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;7;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;0;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;6;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;9;1;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;10;0;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;10;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;-1;7;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;a;0;true
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;0;6;3;6;0;a;true
